jobId,companyId,jobType,degree,major,industry,yearsExperience,milesFromMetropolis,salary,yearsExperience_bin,milesFromMetropolis_bin,salary_pred
JOB1362684408377,COMP57,CEO,BACHELORS,LITERATURE,FINANCE,6.0,42.0,141,2,4,144.14407181394049
JOB1362684408378,COMP55,SENIOR,DOCTORAL,BIOLOGY,OIL,15.0,28.0,118,6,2,141.50899963886698
JOB1362684408379,COMP32,CEO,HIGH_SCHOOL,NONE,EDUCATION,8.0,74.0,90,3,7,104.13284775711458
JOB1362684408380,COMP14,CEO,HIGH_SCHOOL,NONE,FINANCE,12.0,49.0,142,4,4,148.6855401096021
JOB1362684408381,COMP45,CFO,MASTERS,COMPSCI,OIL,21.0,84.0,201,8,8,152.3785635699674
JOB1362684408382,COMP59,MANAGER,DOCTORAL,BIOLOGY,OIL,10.0,76.0,169,4,7,123.81891200233741
JOB1362684408383,COMP37,JANITOR,NONE,NONE,FINANCE,3.0,39.0,64,1,3,66.28350002029133
JOB1362684408384,COMP58,SENIOR,HIGH_SCHOOL,NONE,FINANCE,15.0,64.0,129,6,6,108.68706246311855
JOB1362684408385,COMP56,CTO,BACHELORS,PHYSICS,AUTO,24.0,56.0,177,9,5,146.77355795455856
JOB1362684408386,COMP14,CTO,DOCTORAL,COMPSCI,SERVICE,13.0,55.0,116,5,5,136.24397219671891
JOB1362684408387,COMP40,JUNIOR,BACHELORS,CHEMISTRY,EDUCATION,22.0,85.0,85,9,8,79.65852350423685
JOB1362684408388,COMP29,VICE_PRESIDENT,NONE,NONE,SERVICE,20.0,69.0,86,8,6,106.11197010948105
JOB1362684408389,COMP34,JANITOR,HIGH_SCHOOL,NONE,WEB,4.0,68.0,49,1,6,55.028039942436855
JOB1362684408390,COMP18,JUNIOR,HIGH_SCHOOL,NONE,FINANCE,15.0,3.0,157,6,0,126.9062595279455
JOB1362684408391,COMP43,MANAGER,NONE,NONE,SERVICE,8.0,58.0,83,3,5,79.09965433799255
JOB1362684408392,COMP29,JANITOR,HIGH_SCHOOL,NONE,FINANCE,11.0,31.0,118,4,3,88.18118292909557
JOB1362684408393,COMP0,MANAGER,BACHELORS,BIOLOGY,HEALTH,24.0,25.0,147,9,2,165.70049044659737
JOB1362684408394,COMP10,MANAGER,DOCTORAL,LITERATURE,OIL,7.0,33.0,99,2,3,130.55424749949032
JOB1362684408395,COMP40,JANITOR,HIGH_SCHOOL,NONE,SERVICE,3.0,23.0,38,1,2,48.608704349523165
JOB1362684408396,COMP26,CFO,DOCTORAL,LITERATURE,EDUCATION,13.0,18.0,190,5,1,148.9884475752533
JOB1362684408397,COMP15,CEO,HIGH_SCHOOL,NONE,EDUCATION,5.0,50.0,131,2,5,106.37188290900767
JOB1362684408398,COMP32,CFO,MASTERS,NONE,FINANCE,4.0,35.0,111,1,3,134.69440682028792
JOB1362684408399,COMP46,SENIOR,NONE,NONE,WEB,14.0,3.0,95,5,0,121.01786986426347
JOB1362684408400,COMP48,CEO,DOCTORAL,LITERATURE,OIL,4.0,91.0,109,1,9,140.5689090193396
JOB1362684408401,COMP45,JUNIOR,MASTERS,COMPSCI,OIL,18.0,28.0,149,7,2,142.23427615787222
JOB1362684408402,COMP53,JUNIOR,DOCTORAL,BIOLOGY,WEB,19.0,2.0,123,7,0,147.70113148572247
JOB1362684408403,COMP61,CTO,DOCTORAL,LITERATURE,HEALTH,18.0,70.0,133,7,7,140.9471525911793
JOB1362684408404,COMP36,SENIOR,MASTERS,BUSINESS,OIL,17.0,91.0,115,7,9,124.69693809220223
JOB1362684408405,COMP25,SENIOR,MASTERS,BIOLOGY,FINANCE,23.0,86.0,132,9,8,121.3896887355459
JOB1362684408406,COMP54,VICE_PRESIDENT,DOCTORAL,BIOLOGY,OIL,21.0,14.0,225,8,1,185.36773008567215
JOB1362684408407,COMP58,JUNIOR,NONE,NONE,OIL,20.0,64.0,94,8,6,102.92172407415553
JOB1362684408408,COMP60,JUNIOR,MASTERS,BUSINESS,AUTO,22.0,61.0,123,9,6,109.53308639960795
JOB1362684408409,COMP38,SENIOR,MASTERS,BUSINESS,AUTO,6.0,47.0,94,2,4,96.59102761911025
JOB1362684408410,COMP49,MANAGER,MASTERS,LITERATURE,SERVICE,4.0,3.0,119,1,0,102.22344680362274
JOB1362684408411,COMP10,VICE_PRESIDENT,HIGH_SCHOOL,NONE,WEB,9.0,44.0,94,3,4,114.73028013384207
JOB1362684408412,COMP30,JUNIOR,MASTERS,MATH,HEALTH,3.0,38.0,73,1,3,90.93102474209108
JOB1362684408413,COMP31,MANAGER,BACHELORS,CHEMISTRY,HEALTH,12.0,36.0,155,4,3,131.2890565868266
JOB1362684408414,COMP59,SENIOR,NONE,NONE,HEALTH,2.0,62.0,76,0,6,68.6434178520571
JOB1362684408415,COMP44,VICE_PRESIDENT,BACHELORS,COMPSCI,OIL,24.0,91.0,132,9,9,136.6008344552812
JOB1362684408416,COMP7,CTO,DOCTORAL,NONE,WEB,10.0,7.0,170,4,0,151.9005640802847
JOB1362684408417,COMP8,JUNIOR,BACHELORS,NONE,AUTO,18.0,30.0,94,7,3,105.92577566787908
JOB1362684408418,COMP60,MANAGER,BACHELORS,CHEMISTRY,WEB,18.0,85.0,91,7,8,114.90062443901157
JOB1362684408419,COMP36,MANAGER,BACHELORS,BUSINESS,AUTO,6.0,32.0,118,2,3,101.87774914172665
JOB1362684408420,COMP39,SENIOR,BACHELORS,LITERATURE,OIL,2.0,87.0,99,0,8,90.5897777067104
JOB1362684408421,COMP61,CEO,NONE,NONE,FINANCE,10.0,46.0,142,4,4,143.9665312949456
JOB1362684408422,COMP15,SENIOR,MASTERS,COMPSCI,WEB,1.0,74.0,100,0,7,91.57198062575235
JOB1362684408423,COMP42,MANAGER,MASTERS,COMPSCI,FINANCE,12.0,98.0,125,4,9,116.48748029906656
JOB1362684408424,COMP12,CFO,MASTERS,ENGINEERING,EDUCATION,20.0,63.0,173,8,6,140.77724611192968
JOB1362684408425,COMP29,VICE_PRESIDENT,DOCTORAL,BIOLOGY,SERVICE,16.0,49.0,137,6,4,129.70457842390724
JOB1362684408426,COMP16,CEO,BACHELORS,BIOLOGY,FINANCE,13.0,92.0,151,5,9,142.24117896572844
JOB1362684408427,COMP7,CFO,MASTERS,ENGINEERING,WEB,0.0,64.0,111,0,6,139.09567560979383
JOB1362684408428,COMP15,CFO,MASTERS,COMPSCI,SERVICE,18.0,81.0,95,7,8,128.49620985874301
JOB1362684408429,COMP8,CEO,BACHELORS,ENGINEERING,OIL,4.0,49.0,154,1,4,162.37267299279614
JOB1362684408430,COMP34,VICE_PRESIDENT,DOCTORAL,CHEMISTRY,FINANCE,20.0,43.0,181,8,4,169.20376813034932
JOB1362684408431,COMP12,VICE_PRESIDENT,BACHELORS,PHYSICS,FINANCE,11.0,41.0,140,4,4,141.00813603124146
JOB1362684408432,COMP25,CEO,BACHELORS,CHEMISTRY,WEB,8.0,14.0,153,3,1,153.06327290008957
JOB1362684408433,COMP0,VICE_PRESIDENT,DOCTORAL,MATH,HEALTH,4.0,64.0,142,1,6,120.49530676555068
JOB1362684408434,COMP22,SENIOR,DOCTORAL,LITERATURE,EDUCATION,15.0,31.0,113,6,3,116.71160248211127
JOB1362684408435,COMP14,SENIOR,DOCTORAL,CHEMISTRY,WEB,8.0,96.0,107,3,9,95.93948052449522
JOB1362684408436,COMP23,SENIOR,NONE,NONE,FINANCE,2.0,61.0,96,0,6,83.06951286503741
JOB1362684408437,COMP42,SENIOR,NONE,NONE,AUTO,0.0,90.0,44,0,9,57.45176432849062
JOB1362684408438,COMP15,SENIOR,DOCTORAL,BIOLOGY,SERVICE,0.0,29.0,69,0,2,83.40184248917225
JOB1362684408439,COMP29,CEO,BACHELORS,NONE,OIL,11.0,92.0,144,4,9,135.4570188594642
JOB1362684408440,COMP60,SENIOR,DOCTORAL,ENGINEERING,FINANCE,0.0,89.0,122,0,8,108.27633810137215
JOB1362684408441,COMP52,CEO,MASTERS,BIOLOGY,WEB,8.0,91.0,160,3,9,131.97117014811116
JOB1362684408442,COMP6,VICE_PRESIDENT,HIGH_SCHOOL,NONE,EDUCATION,15.0,38.0,121,6,3,109.79092840943547
JOB1362684408443,COMP38,CEO,DOCTORAL,ENGINEERING,HEALTH,1.0,15.0,114,0,1,140.8531604144467
JOB1362684408444,COMP34,JANITOR,HIGH_SCHOOL,NONE,WEB,14.0,99.0,62,5,9,58.07665082467261
JOB1362684408445,COMP12,VICE_PRESIDENT,BACHELORS,PHYSICS,WEB,10.0,59.0,97,4,5,131.97182090946333
JOB1362684408446,COMP2,JANITOR,NONE,NONE,OIL,22.0,61.0,83,9,6,93.99767396711765
JOB1362684408447,COMP34,VICE_PRESIDENT,HIGH_SCHOOL,NONE,AUTO,24.0,5.0,166,9,0,165.64704111232672
JOB1362684408448,COMP46,SENIOR,NONE,NONE,WEB,15.0,43.0,80,6,4,105.5189992891071
JOB1362684408449,COMP40,MANAGER,NONE,NONE,FINANCE,15.0,74.0,125,6,7,111.02767115945319
JOB1362684408450,COMP44,VICE_PRESIDENT,BACHELORS,CHEMISTRY,FINANCE,12.0,15.0,137,4,1,152.266614644241
JOB1362684408451,COMP17,VICE_PRESIDENT,NONE,NONE,WEB,8.0,6.0,150,3,0,119.1539043138648
JOB1362684408452,COMP28,CTO,DOCTORAL,PHYSICS,OIL,6.0,90.0,142,2,9,138.27649504313828
JOB1362684408453,COMP34,SENIOR,DOCTORAL,LITERATURE,HEALTH,8.0,57.0,123,3,5,99.53393351686184
JOB1362684408454,COMP33,CFO,BACHELORS,ENGINEERING,WEB,14.0,22.0,192,5,2,181.26074977804547
JOB1362684408455,COMP60,MANAGER,DOCTORAL,COMPSCI,AUTO,0.0,22.0,75,0,2,103.5426789386044
JOB1362684408456,COMP29,JUNIOR,DOCTORAL,PHYSICS,HEALTH,4.0,1.0,117,1,0,104.13831615358036
JOB1362684408457,COMP55,CEO,BACHELORS,NONE,FINANCE,1.0,90.0,154,0,9,123.12899203425374
JOB1362684408458,COMP35,CEO,DOCTORAL,MATH,SERVICE,2.0,98.0,126,0,9,113.68802014515109
JOB1362684408459,COMP11,JANITOR,HIGH_SCHOOL,NONE,HEALTH,10.0,12.0,64,4,1,81.23659092565823
JOB1362684408460,COMP46,MANAGER,HIGH_SCHOOL,NONE,FINANCE,12.0,93.0,93,4,9,103.93465789003457
JOB1362684408461,COMP59,SENIOR,HIGH_SCHOOL,NONE,EDUCATION,19.0,64.0,80,7,6,86.17548279852039
JOB1362684408462,COMP43,CFO,NONE,NONE,SERVICE,7.0,86.0,110,2,8,89.53150938449572
JOB1362684408463,COMP24,MANAGER,MASTERS,CHEMISTRY,OIL,9.0,34.0,130,3,3,133.0049326477979
JOB1362684408464,COMP24,CEO,MASTERS,ENGINEERING,WEB,11.0,23.0,150,4,2,183.5768093840703
JOB1362684408465,COMP6,MANAGER,NONE,NONE,SERVICE,13.0,52.0,112,5,5,88.79388376444878
JOB1362684408466,COMP38,CFO,HIGH_SCHOOL,NONE,AUTO,5.0,30.0,116,2,3,109.39383213080855
JOB1362684408467,COMP1,CTO,NONE,NONE,AUTO,13.0,62.0,119,5,6,110.44418448717757
JOB1362684408468,COMP1,JUNIOR,NONE,NONE,OIL,22.0,72.0,123,9,7,103.08539355663508
JOB1362684408469,COMP6,CTO,HIGH_SCHOOL,NONE,SERVICE,18.0,41.0,108,7,4,133.14334451531607
JOB1362684408470,COMP49,SENIOR,NONE,NONE,HEALTH,15.0,88.0,92,6,8,81.03595890660955
JOB1362684408471,COMP52,CFO,BACHELORS,BUSINESS,HEALTH,2.0,46.0,130,0,4,116.90438952655484
JOB1362684408472,COMP60,MANAGER,HIGH_SCHOOL,NONE,OIL,6.0,81.0,100,2,8,103.03454188096235
JOB1362684408473,COMP60,VICE_PRESIDENT,MASTERS,BIOLOGY,EDUCATION,6.0,91.0,76,2,9,86.1381060617007
JOB1362684408474,COMP47,CFO,DOCTORAL,MATH,HEALTH,9.0,47.0,141,3,4,142.1566884313973
JOB1362684408475,COMP3,CEO,BACHELORS,ENGINEERING,FINANCE,13.0,83.0,169,5,8,163.0362348100975
JOB1362684408476,COMP10,JANITOR,HIGH_SCHOOL,NONE,SERVICE,0.0,50.0,35,0,5,38.13492143578768
JOB1362684408477,COMP50,CTO,BACHELORS,ENGINEERING,HEALTH,2.0,19.0,117,0,1,121.45788827780663
JOB1362684408478,COMP62,VICE_PRESIDENT,BACHELORS,NONE,EDUCATION,15.0,5.0,104,6,0,129.69618894871633
JOB1362684408479,COMP59,CTO,DOCTORAL,MATH,HEALTH,16.0,49.0,150,6,4,156.37647092743742
JOB1362684408480,COMP15,JANITOR,HIGH_SCHOOL,NONE,OIL,3.0,69.0,69,1,6,62.612959763015205
JOB1362684408481,COMP9,MANAGER,DOCTORAL,NONE,HEALTH,24.0,66.0,110,9,6,130.99597523350133
JOB1362684408482,COMP35,CFO,BACHELORS,MATH,AUTO,13.0,25.0,144,5,2,147.2766076809468
JOB1362684408483,COMP14,JANITOR,HIGH_SCHOOL,NONE,FINANCE,9.0,14.0,101,3,1,93.95509866948736
JOB1362684408484,COMP50,JANITOR,HIGH_SCHOOL,NONE,AUTO,9.0,6.0,76,3,0,76.61677063898144
JOB1362684408485,COMP34,JUNIOR,MASTERS,MATH,AUTO,13.0,2.0,100,5,0,119.10144535085436
JOB1362684408486,COMP41,CTO,NONE,NONE,AUTO,23.0,52.0,108,9,5,129.6755102399632
JOB1362684408487,COMP54,VICE_PRESIDENT,DOCTORAL,COMPSCI,HEALTH,3.0,86.0,142,1,8,112.46713924483906
JOB1362684408488,COMP40,SENIOR,NONE,NONE,SERVICE,14.0,27.0,105,5,2,94.61121119311872
JOB1362684408489,COMP25,SENIOR,BACHELORS,NONE,SERVICE,6.0,5.0,109,2,0,89.75787024349916
JOB1362684408490,COMP2,VICE_PRESIDENT,DOCTORAL,COMPSCI,AUTO,13.0,63.0,113,5,6,127.21963342742829
JOB1362684408491,COMP14,CTO,NONE,NONE,SERVICE,10.0,95.0,64,4,9,87.20521620482751
JOB1362684408492,COMP42,JUNIOR,HIGH_SCHOOL,NONE,OIL,20.0,22.0,132,8,2,128.93671385407316
JOB1362684408493,COMP50,VICE_PRESIDENT,MASTERS,LITERATURE,WEB,18.0,55.0,131,7,5,141.14822255237524
JOB1362684408494,COMP34,CTO,BACHELORS,PHYSICS,HEALTH,15.0,17.0,205,6,1,157.84621075083828
JOB1362684408495,COMP21,CFO,DOCTORAL,ENGINEERING,FINANCE,8.0,0.0,159,3,0,176.40370199707496
JOB1362684408496,COMP10,JUNIOR,DOCTORAL,BIOLOGY,WEB,21.0,96.0,102,8,9,101.03078226240753
JOB1362684408497,COMP54,MANAGER,NONE,NONE,AUTO,4.0,1.0,98,1,0,90.02979925662629
JOB1362684408498,COMP3,CTO,MASTERS,ENGINEERING,WEB,1.0,53.0,125,0,5,141.47673792831733
JOB1362684408499,COMP17,JUNIOR,NONE,NONE,OIL,7.0,98.0,51,2,9,69.60969766571866
JOB1362684408500,COMP47,JANITOR,NONE,NONE,WEB,0.0,56.0,42,0,5,48.10920634414318
JOB1362684408501,COMP36,CEO,BACHELORS,COMPSCI,HEALTH,21.0,24.0,143,8,2,180.51553960140888
JOB1362684408502,COMP17,JUNIOR,HIGH_SCHOOL,NONE,SERVICE,19.0,60.0,91,7,6,82.56878143144782
JOB1362684408503,COMP11,JUNIOR,MASTERS,CHEMISTRY,AUTO,18.0,78.0,73,7,7,94.88796599718928
JOB1362684408504,COMP54,CTO,MASTERS,NONE,EDUCATION,12.0,90.0,81,4,9,100.87844098131411
JOB1362684408505,COMP8,CEO,MASTERS,PHYSICS,WEB,22.0,66.0,172,9,6,174.03346224096487
JOB1362684408506,COMP43,JANITOR,NONE,NONE,WEB,6.0,64.0,47,2,6,56.94224864291143
JOB1362684408507,COMP51,JUNIOR,DOCTORAL,ENGINEERING,OIL,7.0,56.0,156,2,5,132.0899908656178
JOB1362684408508,COMP7,MANAGER,BACHELORS,LITERATURE,OIL,16.0,31.0,170,6,3,137.49085877069047
JOB1362684408509,COMP30,CTO,HIGH_SCHOOL,NONE,EDUCATION,18.0,1.0,176,7,0,143.68654778948164
JOB1362684408510,COMP49,CEO,BACHELORS,MATH,EDUCATION,1.0,6.0,84,0,0,115.35355368373192
JOB1362684408511,COMP26,VICE_PRESIDENT,NONE,NONE,FINANCE,4.0,23.0,94,1,2,116.08262142164925
JOB1362684408512,COMP61,VICE_PRESIDENT,BACHELORS,LITERATURE,SERVICE,9.0,11.0,105,3,1,116.59537173525052
JOB1362684408513,COMP53,CTO,MASTERS,ENGINEERING,SERVICE,21.0,17.0,174,8,1,172.18238536048054
JOB1362684408514,COMP1,CEO,MASTERS,NONE,HEALTH,8.0,30.0,122,3,3,141.86262714972824
JOB1362684408515,COMP35,CTO,HIGH_SCHOOL,NONE,SERVICE,8.0,96.0,94,3,9,94.44849567509247
JOB1362684408516,COMP40,CTO,MASTERS,CHEMISTRY,WEB,13.0,4.0,121,5,0,164.1524272868871
JOB1362684408517,COMP30,VICE_PRESIDENT,MASTERS,PHYSICS,EDUCATION,17.0,11.0,144,7,1,143.37811112165446
JOB1362684408518,COMP26,CFO,MASTERS,NONE,OIL,16.0,62.0,124,6,6,154.18260114932096
JOB1362684408519,COMP54,VICE_PRESIDENT,DOCTORAL,LITERATURE,SERVICE,7.0,90.0,94,2,9,94.80153356250077
JOB1362684408520,COMP56,JUNIOR,BACHELORS,ENGINEERING,OIL,12.0,77.0,145,4,7,117.76728211208857
JOB1362684408521,COMP4,CEO,BACHELORS,BIOLOGY,AUTO,23.0,64.0,169,9,6,150.33599489392572
JOB1362684408522,COMP2,MANAGER,NONE,NONE,OIL,23.0,12.0,173,9,1,159.45246683601232
JOB1362684408523,COMP0,JUNIOR,BACHELORS,CHEMISTRY,WEB,4.0,85.0,96,1,8,77.50210251970468
JOB1362684408524,COMP4,JUNIOR,HIGH_SCHOOL,NONE,WEB,12.0,66.0,82,4,6,84.6892623375359
JOB1362684408525,COMP29,JANITOR,NONE,NONE,HEALTH,3.0,86.0,58,1,8,45.3057333509283
JOB1362684408526,COMP28,SENIOR,NONE,NONE,AUTO,2.0,25.0,73,0,2,71.86142323281138
JOB1362684408527,COMP5,SENIOR,MASTERS,ENGINEERING,SERVICE,6.0,63.0,78,2,6,87.56404179757307
JOB1362684408528,COMP57,JANITOR,NONE,NONE,SERVICE,17.0,74.0,62,7,7,58.04908149346709
JOB1362684408529,COMP14,VICE_PRESIDENT,MASTERS,COMPSCI,WEB,0.0,70.0,103,0,7,109.2346980784694
JOB1362684408530,COMP38,SENIOR,NONE,NONE,AUTO,14.0,69.0,93,5,6,80.07800463009642
JOB1362684408531,COMP42,CTO,BACHELORS,COMPSCI,SERVICE,17.0,91.0,159,7,9,113.3090444348845
JOB1362684408532,COMP27,CTO,HIGH_SCHOOL,NONE,HEALTH,16.0,33.0,148,6,3,143.40222315490223
JOB1362684408533,COMP1,CFO,NONE,NONE,AUTO,6.0,79.0,86,2,7,94.54986254409907
JOB1362684408534,COMP26,JANITOR,HIGH_SCHOOL,NONE,WEB,12.0,38.0,83,4,3,78.41545383007964
JOB1362684408535,COMP3,VICE_PRESIDENT,BACHELORS,ENGINEERING,SERVICE,24.0,30.0,174,9,3,153.46682980424342
JOB1362684408536,COMP60,SENIOR,BACHELORS,PHYSICS,SERVICE,21.0,74.0,117,8,7,99.59848237699948
JOB1362684408537,COMP54,CEO,HIGH_SCHOOL,NONE,SERVICE,1.0,51.0,107,0,5,102.78529694567062
JOB1362684408538,COMP53,JANITOR,HIGH_SCHOOL,NONE,HEALTH,11.0,42.0,57,4,4,70.75354095419826
JOB1362684408539,COMP57,VICE_PRESIDENT,HIGH_SCHOOL,NONE,SERVICE,19.0,1.0,140,7,0,147.02344118979084
JOB1362684408540,COMP39,VICE_PRESIDENT,BACHELORS,ENGINEERING,HEALTH,22.0,74.0,126,9,7,134.06227007211865
JOB1362684408541,COMP0,MANAGER,HIGH_SCHOOL,NONE,EDUCATION,15.0,78.0,84,6,7,80.56133508394751
JOB1362684408542,COMP55,JUNIOR,HIGH_SCHOOL,NONE,HEALTH,10.0,41.0,80,4,4,85.53392130634514
JOB1362684408543,COMP29,JANITOR,NONE,NONE,AUTO,11.0,54.0,56,4,5,61.24305634336329
JOB1362684408544,COMP38,CEO,BACHELORS,BUSINESS,HEALTH,17.0,53.0,168,7,5,153.56602129965378
JOB1362684408545,COMP28,CEO,NONE,NONE,FINANCE,0.0,13.0,151,0,1,125.09191203771678
JOB1362684408546,COMP9,CFO,DOCTORAL,CHEMISTRY,EDUCATION,23.0,98.0,93,9,9,121.87961731741467
JOB1362684408547,COMP28,CFO,NONE,NONE,FINANCE,2.0,23.0,118,0,2,123.58271273486523
JOB1362684408548,COMP44,JUNIOR,MASTERS,PHYSICS,OIL,2.0,30.0,103,0,3,98.90344915444655
JOB1362684408549,COMP24,MANAGER,NONE,NONE,SERVICE,20.0,60.0,74,8,6,99.64706286886462
JOB1362684408550,COMP20,MANAGER,DOCTORAL,CHEMISTRY,FINANCE,16.0,46.0,139,6,4,144.91023392749037
JOB1362684408551,COMP60,JANITOR,HIGH_SCHOOL,NONE,FINANCE,8.0,87.0,58,3,8,63.30676376738414
JOB1362684408552,COMP37,MANAGER,DOCTORAL,NONE,EDUCATION,8.0,21.0,106,3,2,108.75181013173909
JOB1362684408553,COMP51,SENIOR,MASTERS,MATH,HEALTH,5.0,79.0,69,2,7,93.71978642956236
JOB1362684408554,COMP58,VICE_PRESIDENT,DOCTORAL,ENGINEERING,OIL,10.0,39.0,178,4,3,173.58861637705138
JOB1362684408555,COMP9,JANITOR,NONE,NONE,SERVICE,4.0,7.0,51,1,0,53.02131401134297
JOB1362684408556,COMP14,JANITOR,NONE,NONE,AUTO,5.0,82.0,33,2,8,42.276445627253786
JOB1362684408557,COMP48,CEO,NONE,NONE,WEB,12.0,41.0,130,4,4,138.80090193383828
JOB1362684408558,COMP19,MANAGER,NONE,NONE,WEB,1.0,9.0,74,0,0,89.2761296179784
JOB1362684408559,COMP40,VICE_PRESIDENT,DOCTORAL,MATH,FINANCE,3.0,29.0,157,1,2,139.55082928011493
JOB1362684408560,COMP35,JANITOR,NONE,NONE,AUTO,1.0,84.0,29,0,8,38.55333688845923
JOB1362684408561,COMP3,SENIOR,DOCTORAL,BIOLOGY,OIL,16.0,93.0,131,6,9,115.29515770529423
JOB1362684408562,COMP5,JANITOR,NONE,NONE,OIL,7.0,7.0,73,2,0,87.56551403396094
JOB1362684408563,COMP40,CEO,DOCTORAL,CHEMISTRY,HEALTH,20.0,47.0,180,8,4,183.83949145727075
JOB1362684408564,COMP51,SENIOR,MASTERS,PHYSICS,AUTO,1.0,26.0,93,0,2,90.35478064770261
JOB1362684408565,COMP30,VICE_PRESIDENT,NONE,NONE,HEALTH,9.0,36.0,135,3,3,108.92212118670184
JOB1362684408566,COMP9,CFO,HIGH_SCHOOL,NONE,OIL,1.0,57.0,140,0,5,114.39552965954863
JOB1362684408567,COMP46,JANITOR,NONE,NONE,EDUCATION,5.0,0.0,57,2,0,53.48731890449523
JOB1362684408568,COMP14,SENIOR,BACHELORS,MATH,EDUCATION,3.0,21.0,88,1,2,81.80598673333448
JOB1362684408569,COMP18,CEO,MASTERS,MATH,FINANCE,5.0,34.0,192,2,3,154.80977138089827
JOB1362684408570,COMP24,MANAGER,HIGH_SCHOOL,NONE,WEB,22.0,18.0,137,9,1,145.2004269035935
JOB1362684408571,COMP36,JANITOR,HIGH_SCHOOL,NONE,EDUCATION,4.0,57.0,36,1,5,39.305617629949396
JOB1362684408572,COMP59,CFO,NONE,NONE,HEALTH,14.0,55.0,100,5,5,123.74883245528291
JOB1362684408573,COMP33,CFO,HIGH_SCHOOL,NONE,OIL,3.0,11.0,142,1,1,131.2658284560293
JOB1362684408574,COMP0,JUNIOR,HIGH_SCHOOL,NONE,OIL,1.0,31.0,99,0,3,76.92317176054253
JOB1362684408575,COMP61,MANAGER,DOCTORAL,CHEMISTRY,OIL,3.0,78.0,143,1,7,116.01134169396683
JOB1362684408576,COMP42,CTO,NONE,NONE,EDUCATION,2.0,80.0,65,0,8,79.38108668183702
JOB1362684408577,COMP29,JANITOR,HIGH_SCHOOL,NONE,AUTO,19.0,47.0,78,7,4,81.60308082598081
JOB1362684408578,COMP57,CTO,NONE,NONE,FINANCE,4.0,87.0,137,1,8,111.73416651015054
JOB1362684408579,COMP6,VICE_PRESIDENT,BACHELORS,ENGINEERING,WEB,7.0,71.0,175,2,7,133.04598989828963
JOB1362684408580,COMP59,JUNIOR,HIGH_SCHOOL,NONE,AUTO,19.0,65.0,103,7,6,85.18373326735895
JOB1362684408581,COMP18,CFO,NONE,NONE,HEALTH,1.0,94.0,99,0,9,90.93072394700087
JOB1362684408582,COMP9,JANITOR,NONE,NONE,SERVICE,3.0,50.0,37,1,5,41.83646370676194
JOB1362684408583,COMP53,CEO,DOCTORAL,CHEMISTRY,HEALTH,4.0,34.0,200,1,3,153.33221068879772
JOB1362684408584,COMP36,SENIOR,DOCTORAL,LITERATURE,SERVICE,5.0,13.0,94,2,1,98.28521500170643
JOB1362684408585,COMP53,CFO,BACHELORS,ENGINEERING,AUTO,3.0,61.0,107,1,6,122.00166073511235
JOB1362684408586,COMP0,VICE_PRESIDENT,NONE,NONE,EDUCATION,7.0,33.0,68,2,3,88.31324479479972
JOB1362684408587,COMP13,CTO,NONE,NONE,AUTO,15.0,91.0,79,6,9,101.349826183135
JOB1362684408588,COMP35,CFO,BACHELORS,COMPSCI,AUTO,24.0,93.0,161,9,9,127.40775926295576
JOB1362684408589,COMP20,CTO,HIGH_SCHOOL,NONE,WEB,22.0,58.0,139,9,5,143.13315503439316
JOB1362684408590,COMP3,JUNIOR,BACHELORS,BUSINESS,OIL,22.0,6.0,191,9,0,165.4287598103108
JOB1362684408591,COMP9,JUNIOR,NONE,NONE,FINANCE,19.0,30.0,148,7,3,119.84458554521458
JOB1362684408592,COMP49,CFO,DOCTORAL,BUSINESS,FINANCE,5.0,91.0,181,2,9,153.5931997242843
JOB1362684408593,COMP56,VICE_PRESIDENT,HIGH_SCHOOL,NONE,HEALTH,24.0,69.0,100,9,6,126.05403736497112
JOB1362684408594,COMP25,CEO,HIGH_SCHOOL,NONE,EDUCATION,1.0,66.0,102,0,6,96.03819332793368
JOB1362684408595,COMP3,CTO,DOCTORAL,BUSINESS,EDUCATION,11.0,93.0,123,4,9,111.30596677601125
JOB1362684408596,COMP14,CEO,DOCTORAL,ENGINEERING,HEALTH,23.0,86.0,156,9,8,152.21934955619778
JOB1362684408597,COMP33,SENIOR,NONE,NONE,HEALTH,18.0,60.0,117,7,6,96.74483832418478
JOB1362684408598,COMP4,CFO,NONE,NONE,EDUCATION,2.0,66.0,80,0,6,85.19872455066941
JOB1362684408599,COMP21,CEO,DOCTORAL,BIOLOGY,AUTO,11.0,92.0,147,4,9,129.13998494398868
JOB1362684408600,COMP61,JUNIOR,NONE,NONE,SERVICE,22.0,4.0,91,9,0,120.63990102303617
JOB1362684408601,COMP2,SENIOR,NONE,NONE,AUTO,4.0,81.0,70,1,8,62.55596883359541
JOB1362684408602,COMP51,MANAGER,DOCTORAL,BUSINESS,FINANCE,4.0,43.0,126,1,4,147.9813658497043
JOB1362684408603,COMP6,SENIOR,HIGH_SCHOOL,NONE,HEALTH,10.0,13.0,105,4,1,103.3664158965514
JOB1362684408604,COMP29,SENIOR,NONE,NONE,OIL,17.0,48.0,114,7,4,113.84611594350017
JOB1362684408605,COMP13,JUNIOR,NONE,NONE,OIL,20.0,76.0,82,8,7,95.65238067329477
JOB1362684408606,COMP31,CEO,BACHELORS,BUSINESS,WEB,23.0,12.0,185,9,1,193.38297741861896
