,jobId,salary,salary_pred
6104,JOB1362684488467,115.0,120.4713353468455
6105,JOB1362684796794,73.0,105.67429275386081
6106,JOB1362684612348,172.0,120.19096007897873
6107,JOB1362684729627,99.0,115.32398579167044
6108,JOB1362685211937,184.0,124.22251247798677
6109,JOB1362685041505,146.0,123.22426723056198
6110,JOB1362684949725,131.0,120.14436289185676
6111,JOB1362685376470,34.0,103.52720333277108
6112,JOB1362684882834,115.0,124.4884942119687
6113,JOB1362684569867,135.0,119.3108388147291
6114,JOB1362684876781,212.00000000000003,123.76071546711457
6115,JOB1362685115559,100.0,112.3332970889539
6116,JOB1362684573159,86.0,113.40359757998772
6117,JOB1362685238943,185.0,122.27516154593103
6118,JOB1362684524695,110.99999999999999,119.88668340190326
6119,JOB1362685283355,122.0,124.06495594358866
6120,JOB1362685223089,188.0,124.61711615660248
6121,JOB1362684921122,94.99999999999999,108.99902504264978
6122,JOB1362684484928,43.0,106.19094812854095
6123,JOB1362684689196,115.99999999999999,111.94735450064057
6124,JOB1362684636759,53.00000000000001,106.53218794759249
6125,JOB1362685302984,216.0,126.37708709292716
6126,JOB1362684851371,113.0,109.56783679709464
6127,JOB1362684556759,141.0,111.4981126310815
6128,JOB1362684610024,131.0,120.8150604659798
6129,JOB1362685354060,128.0,121.33954638705761
6130,JOB1362684581955,203.0,125.27962951395422
6131,JOB1362684750354,132.0,118.8326989469512
6132,JOB1362684843107,164.0,127.42908584444884
6133,JOB1362684709901,110.99999999999999,122.99622263650421
6134,JOB1362684672952,65.0,110.00047433962962
6135,JOB1362685280393,146.0,122.19300834177196
6136,JOB1362684686113,110.0,112.00090819172549
6137,JOB1362684737179,192.99999999999997,125.15100242500405
6138,JOB1362685156299,185.0,128.5242794947973
6139,JOB1362684882011,144.0,116.1212802054151
6140,JOB1362685149656,171.0,124.12900325003739
6141,JOB1362684930931,230.0,127.89708477718806
6142,JOB1362685294434,134.0,124.83728056519321
6143,JOB1362685043957,149.0,122.1416812241175
6144,JOB1362684956254,158.0,116.90534338300832
6145,JOB1362685138571,44.0,103.92246386079313
6146,JOB1362685095872,119.00000000000001,113.6212678476547
6147,JOB1362684632407,133.0,112.45283020160322
6148,JOB1362684589691,117.0,121.65283432900216
6149,JOB1362684995029,115.0,111.01951566335688
6150,JOB1362685248047,205.99999999999997,115.05873201300217
6151,JOB1362684673420,172.0,125.44168764119571
6152,JOB1362684609876,131.0,114.76836087607114
6153,JOB1362685193943,78.0,109.20856683715937
6154,JOB1362685270543,135.0,116.20927232054082
6155,JOB1362684621642,83.0,116.05188328462661
6156,JOB1362684639914,102.99999999999999,110.80799092994963
6157,JOB1362685175108,130.0,120.19996913567941
6158,JOB1362684811900,88.0,109.71671234045074
6159,JOB1362685292109,98.00000000000001,117.6833834735008
6160,JOB1362685003847,133.0,113.59918866571957
6161,JOB1362684502350,69.0,108.14490363694588
6162,JOB1362684910190,110.0,120.58472702759364
6163,JOB1362685177868,156.0,118.84630423681416
6164,JOB1362685149707,123.0,119.80295633838003
6165,JOB1362685025174,64.0,106.72774208336223
6166,JOB1362684574768,109.0,109.20145303111087
6167,JOB1362684942680,208.0,126.09349463562923
6168,JOB1362685324316,162.0,115.63491964720833
6169,JOB1362685319777,141.0,121.31615406978193
6170,JOB1362685159423,100.0,112.70429765472764
6171,JOB1362684674511,84.0,116.2437220935176
6172,JOB1362684528161,98.00000000000001,114.60140013782654
6173,JOB1362684982779,139.0,120.26276857741962
6174,JOB1362685113505,91.0,110.73116093649554
6175,JOB1362684902259,99.0,116.79585728070941
6176,JOB1362684723877,130.0,118.15035015481473
6177,JOB1362684650077,115.99999999999999,120.64429985658248
6178,JOB1362685353561,176.99999999999997,125.93187035779194
6179,JOB1362684695343,202.0,125.97262940445694
6180,JOB1362685386268,68.0,116.46047559416192
6181,JOB1362684536914,247.99999999999997,126.21969610247464
6182,JOB1362684533316,110.99999999999999,123.42653302131421
6183,JOB1362684919708,82.0,110.23736505927315
6184,JOB1362685091886,140.0,124.69658076272118
6185,JOB1362684980039,55.0,103.90491994014319
6186,JOB1362684636831,50.0,104.97161553808162
6187,JOB1362684520247,123.0,116.41657995572592
6188,JOB1362684501974,80.0,106.37249637680995
6189,JOB1362684627414,67.0,109.0455725539335
6190,JOB1362684737158,135.0,121.56002222958769
6191,JOB1362684652099,113.0,119.30348842890983
6192,JOB1362685143734,132.0,122.09103663158132
6193,JOB1362684624743,130.0,114.72489321758283
6194,JOB1362684450870,176.99999999999997,123.09399357898555
6195,JOB1362684532397,191.0,125.81538862917371
6196,JOB1362684856264,66.0,108.19402544179229
6197,JOB1362684955328,122.0,110.68735918169756
6198,JOB1362684959899,186.00000000000003,124.40758782116852
6199,JOB1362684593290,148.0,121.97324437133942
6200,JOB1362685116663,200.0,128.5490489683153
6201,JOB1362685185374,89.99999999999999,120.19463013640465
6202,JOB1362684523718,121.0,120.56514653485964
6203,JOB1362684723118,109.0,120.27104083290394
6204,JOB1362685281336,86.0,109.12819785465784
6205,JOB1362684931135,100.0,118.47457270834083
6206,JOB1362684937861,199.00000000000003,126.60144768115515
6207,JOB1362685038507,85.0,106.86137344895234
6208,JOB1362684458364,150.0,111.88765961396922
6209,JOB1362684625954,54.0,108.13193243804145
6210,JOB1362684860761,102.99999999999999,109.16858463508858
6211,JOB1362684880097,115.99999999999999,121.20512534262926
6212,JOB1362684568836,126.0,122.53862736337166
6213,JOB1362685061091,115.0,111.98977186701215
6214,JOB1362684950745,72.0,111.99031565661676
6215,JOB1362684612237,156.0,123.41826136107153
6216,JOB1362685018803,102.0,119.66349780058886
6217,JOB1362684995942,97.0,118.24309478799448
6218,JOB1362684429969,71.0,114.51095642873116
6219,JOB1362685104779,87.0,109.02562158220589
6220,JOB1362685193214,73.0,111.07253397663601
6221,JOB1362685124896,98.00000000000001,120.3626694834817
6222,JOB1362684847763,100.0,119.50880110360222
6223,JOB1362684525427,131.0,116.74258439345692
6224,JOB1362685245877,98.00000000000001,116.32646425453315
6225,JOB1362685162253,72.0,115.62140754307951
6226,JOB1362685359491,147.0,121.200993780906
6227,JOB1362684996129,39.0,105.55206941550134
6228,JOB1362684771845,52.0,114.02407794972964
6229,JOB1362684410894,84.0,106.51970671419586
6230,JOB1362685038652,148.0,121.85293071764599
6231,JOB1362684718190,91.0,119.77498473100637
6232,JOB1362685306716,226.0,124.41361114449272
6233,JOB1362684841494,67.0,105.9341418991029
6234,JOB1362684551038,49.00000000000001,103.69493430350744
6235,JOB1362684625321,110.0,120.17031079998368
6236,JOB1362685064788,89.99999999999999,108.98072847131262
6237,JOB1362684436707,109.0,110.69380820083735
6238,JOB1362685173325,70.0,109.07389566170752
6239,JOB1362685372182,53.00000000000001,104.6881599086588
6240,JOB1362684919540,87.0,113.45245363361674
6241,JOB1362685121417,47.0,105.05510528644649
6242,JOB1362684915680,128.0,111.18852947224575
6243,JOB1362684796444,147.0,121.2641184774621
6244,JOB1362685347031,166.0,118.54926040381531
6245,JOB1362684721032,129.0,121.05111906080135
6246,JOB1362684929494,119.00000000000001,113.46068442176355
6247,JOB1362684418789,66.0,108.96621034441077
6248,JOB1362685025651,167.0,113.71712064612407
6249,JOB1362685105610,102.99999999999999,120.28302792295266
6250,JOB1362684947809,99.0,122.23368257372476
6251,JOB1362685174887,133.0,115.10230805349188
6252,JOB1362684845751,216.0,124.67236801851884
6253,JOB1362684996799,153.0,122.35454150276095
6254,JOB1362684773571,59.0,107.46952498547154
6255,JOB1362685302607,140.0,117.98558364852697
6256,JOB1362684608641,142.0,124.51300351044138
6257,JOB1362685350822,139.0,119.03949599617258
6258,JOB1362685316803,184.0,125.29875154123448
6259,JOB1362685267785,115.99999999999999,113.22801111113975
6260,JOB1362684439527,49.00000000000001,105.01906842820783
6261,JOB1362684787897,75.0,114.95772582460062
6262,JOB1362685118471,81.0,106.92637285594652
6263,JOB1362685101646,137.0,116.40816614483116
6264,JOB1362684888032,101.0,116.52292067713255
6265,JOB1362684909792,209.00000000000003,119.78482182514686
6266,JOB1362685067414,48.0,107.51546061836814
6267,JOB1362684597179,142.0,124.07643435801258
6268,JOB1362685020156,178.0,114.85325764300097
6269,JOB1362685089156,54.0,107.14473099108713
6270,JOB1362685404535,49.00000000000001,105.08627359777802
6271,JOB1362685048481,86.0,117.80094452501325
6272,JOB1362685325005,142.0,116.39846712985405
6273,JOB1362684894229,121.0,116.29740995274676
6274,JOB1362684840097,126.0,123.24591712747777
6275,JOB1362684875357,114.0,122.21412838365283
6276,JOB1362685238976,123.0,116.22428302054773
6277,JOB1362684624370,123.99999999999999,118.88969030820665
6278,JOB1362685109605,89.99999999999999,117.8968731362302
6279,JOB1362684465460,102.99999999999999,107.48638510297403
6280,JOB1362684572832,199.00000000000003,125.48509898967775
6281,JOB1362685233803,94.99999999999999,110.70719910801735
6282,JOB1362684723436,101.0,119.90313682742811
6283,JOB1362685308607,114.0,122.87611066520229
6284,JOB1362684500628,110.99999999999999,111.70121001858965
6285,JOB1362685129889,115.99999999999999,119.14396594980235
6286,JOB1362685181676,153.0,114.21729792302277
6287,JOB1362685043444,89.99999999999999,111.25772450666389
6288,JOB1362685005994,105.0,114.66131187031962
6289,JOB1362684436413,115.99999999999999,110.98441706601442
6290,JOB1362685155661,140.0,126.00804616040766
6291,JOB1362684493227,132.0,124.06074798625461
6292,JOB1362684529304,123.99999999999999,120.92060132954089
6293,JOB1362684859648,102.0,114.28354226304772
6294,JOB1362684707755,87.0,111.05525618028014
6295,JOB1362685303708,174.0,124.31648080797072
6296,JOB1362685032698,120.0,123.17373845579688
6297,JOB1362684927499,81.0,118.36347250119293
6298,JOB1362685385527,93.00000000000001,111.22481956172422
6299,JOB1362684867149,123.99999999999999,123.31551979368614
6300,JOB1362685233884,120.0,112.79433491930222
6301,JOB1362684468880,115.99999999999999,116.83463249132063
6302,JOB1362684628542,67.0,107.70948187905046
6303,JOB1362685072624,171.0,125.94914827305021
6304,JOB1362684505081,89.99999999999999,117.57840115185029
6305,JOB1362685069513,110.0,118.93074121426376
6306,JOB1362685017256,139.0,123.54958873996208
6307,JOB1362685166537,179.99999999999997,125.4814693511508
6308,JOB1362684814198,80.0,115.0348185674862
6309,JOB1362685015770,132.0,117.47165123739182
6310,JOB1362684645436,106.00000000000001,113.67216831624069
6311,JOB1362684424510,102.99999999999999,121.90050049370485
6312,JOB1362684470878,126.0,115.0976420308097
6313,JOB1362684805248,131.0,118.33221962030801
6314,JOB1362685162105,87.0,110.63805768469642
6315,JOB1362685318677,136.0,116.41863575584792
6316,JOB1362685114821,147.0,119.7436101694824
6317,JOB1362684871721,94.99999999999999,108.78642060881725
6318,JOB1362685341184,187.0,125.27161006230868
6319,JOB1362685072650,106.00000000000001,114.03626880277626
6320,JOB1362684996879,98.00000000000001,118.77345820776296
6321,JOB1362684491886,61.0,107.22880184406591
6322,JOB1362684644883,155.0,125.7971718679797
6323,JOB1362684441739,148.0,116.18781709401753
6324,JOB1362684913487,106.00000000000001,116.80627013388909
6325,JOB1362685161079,94.0,107.29959418420256
6326,JOB1362685146713,115.0,108.6810045737807
6327,JOB1362684661086,110.0,112.37772764343227
6328,JOB1362685209693,86.0,118.4889806010991
6329,JOB1362685238370,84.0,120.69710426369332
6330,JOB1362684839235,122.0,113.59243444620503
6331,JOB1362685143023,130.0,119.61071834588022
6332,JOB1362685316221,150.0,123.75927189534029
6333,JOB1362685381489,127.00000000000001,112.11228082807236
6334,JOB1362684492069,91.0,108.43458243011906
6335,JOB1362684869154,182.0,123.37165035773616
6336,JOB1362685156250,100.0,119.08193611005915
6337,JOB1362684724968,86.0,108.40382092631522
6338,JOB1362684422767,86.0,116.26555604687842
6339,JOB1362685304365,166.0,123.29459954370671
6340,JOB1362684841249,118.0,110.75191202053004
6341,JOB1362685144060,127.00000000000001,111.85291412395252
6342,JOB1362685055210,76.0,110.09359847246348
6343,JOB1362684472663,100.0,106.29183179588293
6344,JOB1362685252090,57.99999999999999,106.51204542891148
6345,JOB1362685113555,109.0,114.21825348040444
6346,JOB1362684797861,82.0,111.17137533013609
6347,JOB1362684415845,80.0,111.21968340601218
6348,JOB1362685104965,119.00000000000001,118.70387965514233
6349,JOB1362685131300,144.0,121.70903534396442
6350,JOB1362684599621,167.0,124.40562247850383
6351,JOB1362684643412,129.0,121.83056213563411
6352,JOB1362685026281,128.0,121.52694590688643
6353,JOB1362685366102,132.0,118.06391851033185
6354,JOB1362684914263,201.0,116.06249884478495
6355,JOB1362685407508,149.0,120.94668555170136
6356,JOB1362684778834,84.0,113.4685573363205
6357,JOB1362684485716,123.0,117.40425935209903
6358,JOB1362685285080,115.99999999999999,120.18736467733974
6359,JOB1362685226574,94.99999999999999,111.41986214291296
6360,JOB1362684608681,114.0,123.41869596548533
6361,JOB1362684690776,84.0,117.40203791880101
6362,JOB1362684634235,118.0,120.94134964513637
6363,JOB1362684897977,106.00000000000001,118.4682919084403
6364,JOB1362684628786,92.0,118.9387159573827
6365,JOB1362684861821,176.0,116.12224467703204
6366,JOB1362684944006,53.00000000000001,113.55566611202109
6367,JOB1362685291002,140.0,115.93454016532374
6368,JOB1362685212565,89.0,112.54075363426138
6369,JOB1362684482639,153.0,113.73265797118502
6370,JOB1362685268034,194.0,122.96304703513385
6371,JOB1362684574990,148.0,120.83942923932064
6372,JOB1362684602639,156.0,123.34395551642162
6373,JOB1362684554946,102.99999999999999,111.67167015091097
6374,JOB1362684492887,36.0,103.87864938553389
6375,JOB1362685374577,115.99999999999999,114.47111890180007
6376,JOB1362684656435,92.0,117.36483813890685
6377,JOB1362685100058,149.0,115.15041966544455
6378,JOB1362685312049,112.0,112.41593172005258
6379,JOB1362685285697,94.0,111.57689060828761
6380,JOB1362685146994,102.99999999999999,118.23134543319908
6381,JOB1362685120116,133.0,122.87735733750957
6382,JOB1362685391273,105.0,108.66799313688517
6383,JOB1362685271737,113.0,123.64326653419258
6384,JOB1362685342867,152.0,115.09028294485856
6385,JOB1362684424373,55.0,103.9437233592066
6386,JOB1362684573400,163.0,122.11321266221998
6387,JOB1362685228631,110.99999999999999,122.85801399082817
6388,JOB1362684799088,101.0,117.47682803471969
6389,JOB1362684585811,189.0,124.38894955043064
6390,JOB1362684932338,158.0,125.25584661158074
6391,JOB1362684613038,48.0,102.69558247487778
6392,JOB1362684738185,80.0,107.52050914349738
6393,JOB1362684653935,77.0,108.68463610825653
6394,JOB1362684727325,78.0,118.57091400413418
6395,JOB1362684661493,132.0,119.89419021248963
6396,JOB1362685237656,155.0,124.81774667996329
6397,JOB1362685227457,120.0,121.41032588850983
6398,JOB1362684746420,153.0,122.44140576658496
6399,JOB1362685343953,114.0,122.13842005566931
6400,JOB1362684559892,121.0,110.58751553849388
6401,JOB1362684535159,143.0,121.12135883237364
6402,JOB1362684963661,78.0,111.04054394849196
6403,JOB1362685406092,164.0,125.43925209876292
6404,JOB1362685174263,44.99999999999999,106.09898977407981
6405,JOB1362685134072,70.0,106.24230302042996
6406,JOB1362685320738,104.0,109.6632397889823
6407,JOB1362685179121,149.0,115.67923272438046
6408,JOB1362685351846,85.0,118.9040726339327
6409,JOB1362685005532,140.0,122.43904550074286
6410,JOB1362684625361,115.99999999999999,112.06743544882973
6411,JOB1362684770566,125.0,121.26575916878102
6412,JOB1362685163539,39.0,102.85702898442791
6413,JOB1362685194506,118.0,117.77690394301996
6414,JOB1362684667995,99.0,109.96691238776627
6415,JOB1362685162202,74.0,106.75076306344599
6416,JOB1362684542274,92.0,114.60730870201513
6417,JOB1362685070601,76.0,109.30027835353253
6418,JOB1362684489991,89.99999999999999,114.01186632659218
6419,JOB1362684512752,119.00000000000001,112.00204994108009
6420,JOB1362685250319,139.0,123.7480992422729
6421,JOB1362684985533,71.0,109.73250658178621
6422,JOB1362684542890,176.99999999999997,120.52075879785808
6423,JOB1362685337678,130.0,119.87286453290085
6424,JOB1362684726537,36.0,103.08360490974462
6425,JOB1362684826028,152.0,119.90679072085666
6426,JOB1362685357787,129.0,119.84200967228125
6427,JOB1362685087321,87.0,118.8058801318824
6428,JOB1362685119157,120.0,121.21868049012838
6429,JOB1362684996117,189.99999999999997,125.26496065293016
6430,JOB1362684972969,115.99999999999999,110.10862524964669
6431,JOB1362684964323,129.0,111.97171475971929
6432,JOB1362684732096,112.0,113.44887302023334
6433,JOB1362685274848,115.99999999999999,119.69439804438817
6434,JOB1362684450723,241.0,126.62091253871314
6435,JOB1362684681392,158.0,115.96694903206435
6436,JOB1362684440445,28.0,101.58547443133816
6437,JOB1362684582406,172.0,121.92935532892713
6438,JOB1362685189300,93.00000000000001,113.42867850975006
6439,JOB1362684721880,143.0,114.3906656067679
6440,JOB1362685152332,136.0,120.62031971941903
6441,JOB1362685276932,69.0,106.83482794046358
6442,JOB1362684826420,70.0,116.14079600564877
6443,JOB1362684897946,101.0,108.72908723800909
6444,JOB1362685318313,121.0,118.94487888266282
6445,JOB1362684472516,125.0,114.25247195885842
6446,JOB1362685054486,142.0,122.12887948914057
6447,JOB1362684900857,96.0,118.3143991385009
6448,JOB1362684641887,225.00000000000003,121.7343413018573
6449,JOB1362685126781,140.0,119.96657646299379
6450,JOB1362684467194,73.0,106.95376599813515
6451,JOB1362684925175,119.00000000000001,111.88025069643749
6452,JOB1362684653343,123.0,118.99973313229042
6453,JOB1362685192256,91.0,113.95550555047016
6454,JOB1362685272329,43.0,105.7070321104513
6455,JOB1362685018199,93.00000000000001,118.48762936751892
6456,JOB1362685290673,109.0,120.51664485734777
6457,JOB1362685401588,143.0,119.20007372514287
6458,JOB1362684511585,97.0,117.99091380182651
6459,JOB1362685396382,121.0,115.28990613589922
6460,JOB1362684500037,64.0,104.22188734448373
6461,JOB1362684654457,134.0,116.07744129055793
6462,JOB1362684515093,110.0,114.80825151550523
6463,JOB1362685088133,100.0,117.51287606736466
6464,JOB1362684835238,158.0,122.39360145051182
6465,JOB1362685122840,61.99999999999999,116.58902392011572
6466,JOB1362684585767,64.0,109.49567348028533
6467,JOB1362684436175,133.0,118.7158757805776
6468,JOB1362684798729,123.0,116.666231586925
6469,JOB1362685158474,102.0,108.79313891166264
6470,JOB1362685287141,196.00000000000003,124.40383134271909
6471,JOB1362685098400,55.0,104.49650672628376
6472,JOB1362685080192,60.0,104.50496008151676
6473,JOB1362685198603,108.0,117.2075536117982
6474,JOB1362685400896,51.0,106.5600575518134
6475,JOB1362685360200,207.0,125.22926427198094
6476,JOB1362684427512,44.0,103.57147116752743
6477,JOB1362685194080,88.0,114.41080119201045
6478,JOB1362684883569,57.99999999999999,105.89561607670123
6479,JOB1362685316298,70.0,106.53442768533337
6480,JOB1362685009541,132.0,119.62285411825356
6481,JOB1362684625330,136.0,113.56793090096095
6482,JOB1362684698035,69.0,110.2743457024691
6483,JOB1362684608861,98.00000000000001,111.33424703431304
6484,JOB1362684900402,77.0,118.98554040143358
6485,JOB1362684414775,98.00000000000001,113.52071138688552
6486,JOB1362684955432,44.99999999999999,103.8442297786845
6487,JOB1362684597073,97.0,114.85382848173344
6488,JOB1362684751473,123.99999999999999,119.09823798198262
6489,JOB1362685367512,97.0,119.66702421683284
6490,JOB1362685313348,115.99999999999999,121.76427548613142
6491,JOB1362685300138,109.0,111.0464054095757
6492,JOB1362684434593,57.99999999999999,106.28343227135686
6493,JOB1362685327368,108.0,117.91252842153777
6494,JOB1362684603085,122.0,122.54116948882665
6495,JOB1362685020862,108.0,123.89788598978043
6496,JOB1362685267494,117.0,113.57681105723955
6497,JOB1362685274150,84.0,109.32520914736844
6498,JOB1362685325159,83.0,115.48890197289631
6499,JOB1362685234785,164.0,128.27542743667308
6500,JOB1362685145404,121.0,114.44728437770246
6501,JOB1362685126372,115.0,111.5012607595491
6502,JOB1362684777983,61.99999999999999,107.0087466394772
6503,JOB1362684847659,104.0,110.03478124093908
6504,JOB1362685128651,73.0,105.74805833978336
6505,JOB1362684831477,157.0,121.16977170684852
6506,JOB1362684452636,118.0,111.390900416522
6507,JOB1362685388314,127.00000000000001,122.16895026782647
6508,JOB1362685259809,115.0,110.14514374751334
6509,JOB1362684858176,161.0,123.02460461519888
6510,JOB1362685120516,189.99999999999997,128.41391068136184
6511,JOB1362684770026,56.0,107.00084574193929
6512,JOB1362684767429,80.0,106.02930997484397
6513,JOB1362684475401,64.0,106.90708784091561
6514,JOB1362685305559,71.0,108.62651723038627
6515,JOB1362685208568,119.00000000000001,114.84624945625124
6516,JOB1362685295506,162.0,121.98846901250528
6517,JOB1362684480901,86.0,112.74053409148785
6518,JOB1362684995166,81.0,116.84383856261069
6519,JOB1362684775333,57.0,114.35109876220764
6520,JOB1362685147722,150.0,124.72932487041678
6521,JOB1362685225245,137.0,123.59231205060279
6522,JOB1362684677228,73.0,106.11982775682857
6523,JOB1362684495599,87.0,116.40047279378035
6524,JOB1362684588385,110.99999999999999,120.0185800176851
6525,JOB1362684780743,86.0,118.4456923065425
6526,JOB1362684821978,97.0,109.70041407914623
6527,JOB1362685406194,115.99999999999999,111.68203168995021
6528,JOB1362684748447,165.0,122.60964766747514
6529,JOB1362685394862,63.0,108.818102729318
6530,JOB1362684992936,146.0,125.34643448767996
6531,JOB1362684834368,131.0,120.99225538833599
6532,JOB1362685143086,165.0,124.00656318172383
6533,JOB1362685143251,79.0,110.98049851896144
6534,JOB1362685032201,94.0,116.9953845852893
6535,JOB1362684717270,141.0,120.83654603458362
6536,JOB1362684425055,119.00000000000001,123.87493422877655
6537,JOB1362684661878,154.0,128.4256592557201
6538,JOB1362684586014,110.99999999999999,120.82316032813004
6539,JOB1362684669545,205.0,125.38590045907854
6540,JOB1362685348744,91.0,108.84557421762875
6541,JOB1362685174708,96.0,112.96892466494312
6542,JOB1362685179923,120.0,114.95994374387195
6543,JOB1362684520786,123.99999999999999,114.74287036320581
6544,JOB1362685398534,187.0,124.64625934535692
6545,JOB1362685361075,94.0,116.98866448121309
6546,JOB1362684637511,149.0,124.46651631787736
6547,JOB1362685207822,88.0,109.38260125907152
6548,JOB1362685202486,135.0,120.78912633008943
6549,JOB1362684959599,35.0,103.17381786444643
6550,JOB1362685312378,78.0,108.23538906494845
6551,JOB1362684905029,98.00000000000001,120.04265022814627
6552,JOB1362684655358,115.99999999999999,122.52174385234501
6553,JOB1362685193828,149.0,119.29184718129382
6554,JOB1362685398235,60.0,105.25024206867765
6555,JOB1362684560374,84.0,108.37974335974582
6556,JOB1362684990156,115.99999999999999,123.2142152378018
6557,JOB1362684767540,127.00000000000001,121.46456044375793
6558,JOB1362685072586,105.0,112.62907876622761
6559,JOB1362684559389,176.0,116.05530393769868
6560,JOB1362685248327,69.0,105.08852977813318
6561,JOB1362685274574,118.0,121.52498002596805
6562,JOB1362684832733,105.0,119.67124964708412
6563,JOB1362685179716,115.0,122.93893628662389
6564,JOB1362685326107,136.0,121.07138916134211
6565,JOB1362684598133,153.0,125.84382344689179
6566,JOB1362684595222,113.0,110.95834179195496
6567,JOB1362684448069,149.0,125.0579570530018
6568,JOB1362684850962,66.0,108.26297497229444
6569,JOB1362684968787,138.0,111.871750412212
6570,JOB1362685338351,122.0,123.63415756090721
6571,JOB1362684522596,94.99999999999999,115.54181997649694
6572,JOB1362684567242,125.0,121.93453182505054
6573,JOB1362685085273,110.0,124.63042406313252
6574,JOB1362684444559,151.0,118.84562242635126
6575,JOB1362684945333,115.0,112.15791855341547
6576,JOB1362684572710,109.0,121.24932767981755
6577,JOB1362684920323,166.0,124.90453849442741
6578,JOB1362684572353,91.0,120.88621413443451
6579,JOB1362684517580,184.0,123.03388245274385
6580,JOB1362685379744,101.0,110.69749365261234
6581,JOB1362684589115,141.0,114.79012413039791
6582,JOB1362685261900,147.0,121.55862987194706
6583,JOB1362684437835,149.0,112.93304901367011
6584,JOB1362684657277,166.0,119.51892683964452
6585,JOB1362684606900,102.99999999999999,120.34837625794007
6586,JOB1362685357611,112.0,114.77912978440581
6587,JOB1362685132257,57.99999999999999,108.97901622772673
6588,JOB1362684954319,175.0,124.22678105560566
6589,JOB1362685190014,134.0,120.3195610606897
6590,JOB1362684977080,145.0,116.38584655706134
6591,JOB1362685399975,97.0,112.33496811966293
6592,JOB1362685129771,49.00000000000001,106.41822913632548
6593,JOB1362684528874,74.0,117.38168467336345
6594,JOB1362684825041,157.0,112.96611971000061
6595,JOB1362685047472,102.99999999999999,114.04190504346593
6596,JOB1362684722930,105.0,117.70253113645639
6597,JOB1362685145064,47.0,113.36591280489635
6598,JOB1362684687638,205.0,125.14085548566037
6599,JOB1362684989148,123.99999999999999,124.5042926613859
6600,JOB1362685264390,131.0,115.32058280955052
6601,JOB1362684601629,150.0,116.88943459811517
6602,JOB1362685382549,35.0,103.80282728312756
6603,JOB1362685179474,114.0,109.6413274978325
6604,JOB1362684619654,53.00000000000001,103.86633773299063
6605,JOB1362685267006,142.0,114.40255572255188
6606,JOB1362685228600,50.0,103.78034007502647
6607,JOB1362685013696,125.0,119.9572162667467
6608,JOB1362684768009,140.0,123.0885705090839
6609,JOB1362685052072,128.0,119.5798152382057
6610,JOB1362685169133,125.0,119.10561183066174
6611,JOB1362684473836,127.00000000000001,122.46147905749366
6612,JOB1362684646110,163.0,124.43574627278039
6613,JOB1362685403198,113.0,112.42528406421071
6614,JOB1362684918911,149.0,121.76225265473775
6615,JOB1362684799055,109.0,109.83157183334492
6616,JOB1362684852239,92.0,109.21899608881834
6617,JOB1362684840446,157.0,124.9504885457127
6618,JOB1362684808408,133.0,113.22657528565666
6619,JOB1362685350327,139.0,120.91340553717438
6620,JOB1362685071555,113.0,109.49127346528502
6621,JOB1362684524228,84.0,112.19797510098013
6622,JOB1362684519702,123.99999999999999,124.05899424520874
6623,JOB1362684455983,105.0,115.23603879756536
6624,JOB1362685295377,75.0,107.34142445988086
6625,JOB1362684844432,154.0,117.12838528360125
6626,JOB1362684462214,99.0,120.998325311506
6627,JOB1362685206950,106.00000000000001,113.24089791702552
6628,JOB1362684423654,139.0,118.31248630834142
6629,JOB1362685347048,78.0,108.36918044924747
6630,JOB1362684643743,187.0,121.41450497241654
6631,JOB1362685185717,110.99999999999999,124.37625909518607
6632,JOB1362685311273,128.0,111.45027182327809
6633,JOB1362684833027,126.0,119.42081339206182
6634,JOB1362685249768,194.0,118.19598152567029
6635,JOB1362684472505,152.0,124.64457205500581
6636,JOB1362684714281,73.0,107.35005909388828
6637,JOB1362684909595,125.0,117.73521803205028
6638,JOB1362684551987,91.0,115.84236236347553
6639,JOB1362685401260,147.0,120.76982080619008
6640,JOB1362685352595,91.0,110.84650381199715
6641,JOB1362684870417,119.00000000000001,108.52550695713508
6642,JOB1362684496791,92.0,108.06117498007211
6643,JOB1362684721477,64.0,110.653767206032
6644,JOB1362684930619,142.0,126.70575929264051
6645,JOB1362685333805,110.0,117.54978460819228
6646,JOB1362684461904,61.99999999999999,106.10673056066094
6647,JOB1362684720973,134.0,120.83625519877586
6648,JOB1362684692630,117.0,120.88177786002275
6649,JOB1362685133916,170.0,121.99781383963614
6650,JOB1362684742738,162.0,123.31247867260376
6651,JOB1362684743475,170.0,121.62212383610037
6652,JOB1362684641654,56.0,104.84397992044671
6653,JOB1362684890182,115.0,121.20164115947986
6654,JOB1362685204642,104.0,119.46583095832979
6655,JOB1362685136119,104.0,112.34535916760207
6656,JOB1362684409010,106.00000000000001,120.09348286419291
6657,JOB1362685298536,161.0,120.49297082037639
6658,JOB1362684566781,237.0,124.98233969434787
6659,JOB1362684542358,34.0,102.52813651849047
6660,JOB1362684409667,97.0,115.71056165135572
6661,JOB1362684476716,140.0,122.41633368121981
6662,JOB1362684935098,37.0,105.58860394052255
6663,JOB1362685247081,161.0,124.76864664415125
6664,JOB1362684680159,159.0,124.07899834669453
6665,JOB1362685185044,83.0,109.05525208588638
6666,JOB1362684519619,74.0,104.7779758428705
6667,JOB1362684895473,118.0,114.15515275505273
